Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1709.2078
FDW14,OUT017,1484.2245
NCN55,OUT010,562.63477
FDQ58,OUT017,2533.1562
FDY38,OUT027,5987.6494
FDH56,OUT046,2060.2222
FDL48,OUT018,638.41345
FDC48,OUT027,2296.1958
FDN33,OUT045,1480.4126
FDA36,OUT017,3047.1682
FDT44,OUT017,1929.7306
FDQ56,OUT045,1299.9707
NCC54,OUT019,589.18665
FDU11,OUT049,1891.6686
DRL59,OUT013,725.44653
FDM24,OUT049,2474.3162
FDI57,OUT045,3240.5059
DRC12,OUT018,2884.1062
NCM42,OUT027,3009.8684
FDA46,OUT010,441.2975
FDA31,OUT013,2938.3237
NCJ31,OUT035,3933.7468
FDG52,OUT046,810.94055
NCL19,OUT019,322.73547
FDS10,OUT035,3036.0776
FDX22,OUT010,512.54517
NCF19,OUT035,812.91174
NCE06,OUT046,2682.6152
DRC27,OUT046,3937.9033
FDE21,OUT035,1912.4517
NCR42,OUT019,80.686485
FDX51,OUT018,2898.8083
NCR06,OUT018,537.4911
FDU31,OUT027,5724.2744
FDU59,OUT017,2629.3154
FDR03,OUT027,5470.919
FDS49,OUT027,2232.96
FDD48,OUT010,322.4745
NCF18,OUT017,3213.272
NCD43,OUT027,2850.6636
NCD54,OUT018,2094.7454
FDY19,OUT010,313.8374
NCY54,OUT017,2827.0703
NCL19,OUT018,2099.1953
FDP23,OUT010,568.65906
FDC26,OUT013,1899.8191
FDR14,OUT010,64.670494
NCS41,OUT035,3060.574
FDF41,OUT035,4110.134
FDU34,OUT046,2094.2002
DRH11,OUT046,932.37524
FDM03,OUT013,1740.6357
FDS31,OUT017,2996.4707
FDJ20,OUT017,2029.8345
FDV44,OUT027,5100.122
FDG02,OUT049,3227.9468
FDA09,OUT013,2987.166
FDT04,OUT013,500.27582
FDL58,OUT019,748.8147
FDE52,OUT045,1365.9019
FDW12,OUT035,2371.1006
FDL51,OUT017,3596.9414
NCY42,OUT027,3847.0688
FDR07,OUT017,1557.1909
FDN40,OUT045,2324.2114
FDB35,OUT027,2418.408
FDA22,OUT017,2759.4644
NCL06,OUT046,4189.9756
FDI35,OUT013,2961.4404
NCW42,OUT045,3646.4563
NCX06,OUT049,3080.597
FDC37,OUT027,3025.4902
FDZ14,OUT018,1731.4675
DRG49,OUT049,4016.5435
NCG06,OUT045,4144.0674
DRC36,OUT045,2759.3818
FDV21,OUT019,217.16907
FDB53,OUT046,2472.7363
DRP47,OUT019,602.5104
FDA14,OUT013,2380.0793
DRC24,OUT035,2546.5715
FDW21,OUT018,1448.8516
NCH29,OUT046,1649.6144
FDU58,OUT013,3174.4226
FDY27,OUT017,2878.2979
FDV56,OUT035,1830.2932
FDT59,OUT046,3726.3032
FDB23,OUT046,3564.4177
FDR49,OUT045,685.4827
FDB03,OUT010,545.5071
FDN39,OUT045,2644.0498
FDX02,OUT027,5805.0547
FDQ16,OUT027,2984.6697
FDU35,OUT018,1397.4948
NCT29,OUT013,2049.9524
FDZ27,OUT046,798.254
FDN57,OUT017,2332.0444
FDA03,OUT018,2132.2952
FDZ36,OUT045,2950.143
NCU05,OUT013,1265.8542
FDT39,OUT018,2183.6926
FDK60,OUT017,1567.0034
FDZ25,OUT017,2797.158
FDG12,OUT046,2172.4414
DRB01,OUT019,499.72754
NCC43,OUT027,6110.8965
FDX13,OUT019,656.4979
FDM22,OUT049,882.5221
FDJ03,OUT027,1335.5842
FDU14,OUT018,3948.4614
FDB33,OUT010,419.9442
FDP27,OUT046,3099.313
FDO38,OUT010,218.24442
FDE28,OUT027,5931.911
FDO27,OUT035,1620.3247
DRL23,OUT027,2963.6248
FDS28,OUT046,934.6532
FDX24,OUT013,1556.0237
FDZ02,OUT035,1621.7919
FDL46,OUT045,1788.1858
FDS60,OUT027,4901.8647
NCO06,OUT017,496.10107
FDO16,OUT035,1447.979
FDC60,OUT049,1323.1929
FDA48,OUT018,3370.9053
FDZ36,OUT027,5110.546
FDK27,OUT045,1838.2944
FDW23,OUT018,546.3296
FDM14,OUT018,1525.0437
FDM14,OUT013,1851.0944
FDW60,OUT018,2564.2239
FDE21,OUT013,1982.3241
NCM42,OUT035,1805.8315
FDY59,OUT010,270.7793
DRI49,OUT049,1215.3174
FDT28,OUT019,319.44537
FDQ22,OUT018,545.8488
FDR60,OUT049,1136.3436
FDC50,OUT019,143.3222
FDV24,OUT013,2656.7778
DRF48,OUT010,457.32593
FDQ47,OUT046,642.8264
DRN36,OUT049,1528.1833
NCY06,OUT035,2143.274
FDE52,OUT035,1522.7554
